date,content,amount,type
21/03/2020 10:20:201,TIBPBV,-175,Withdraw
21/03/2020 10:20:202,PAVIMM,273,Withdraw
21/03/2020 10:20:203,ICZNIC,54,Deposit
21/03/2020 10:20:204,HLDOCQ,957,Deposit
21/03/2020 10:20:205,QTZZYD,814,Withdraw
21/03/2020 10:20:206,DQOKYZ,803,Deposit
21/03/2020 10:20:207,FXOFCS,974,Deposit
21/03/2020 10:20:208,CKBEIF,922,Deposit
21/03/2020 10:20:209,YSHSKB,-195,Deposit
21/03/2020 10:20:210,RVLBGZ,370,Withdraw
21/03/2020 10:20:211,ZTWSLZ,826,Deposit
21/03/2020 10:20:212,OGSVYK,699,Deposit
21/03/2020 10:20:213,UTAWOG,798,Deposit
21/03/2020 10:20:214,TAMMNH,160,Withdraw
21/03/2020 10:20:215,YNAVGJ,473,Withdraw
21/03/2020 10:20:216,AADYHW,638,Withdraw
21/03/2020 10:20:217,IVUDCR,406,Deposit
21/03/2020 10:20:218,LWAZHA,997,Deposit
21/03/2020 10:20:219,EYCSVX,-45,Deposit
21/03/2020 10:20:220,JAHTEI,401,Deposit
21/03/2020 10:20:221,CBXGLA,149,Withdraw
21/03/2020 10:20:222,VXADOS,570,Withdraw
21/03/2020 10:20:223,ZXRWUP,545,Withdraw
21/03/2020 10:20:224,IBYXJZ,-116,Deposit
21/03/2020 10:20:225,TAXDIN,323,Deposit
21/03/2020 10:20:226,XZOQJN,630,Withdraw
21/03/2020 10:20:227,YGFTLJ,33,Withdraw
21/03/2020 10:20:228,PZNOIZ,225,Withdraw
21/03/2020 10:20:229,ZKDRWU,178,Withdraw
21/03/2020 10:20:230,THJHXJ,282,Withdraw
21/03/2020 10:20:231,CHDQKX,496,Deposit
21/03/2020 10:20:232,IWOSUH,863,Withdraw
21/03/2020 10:20:233,DGVVBC,687,Deposit
21/03/2020 10:20:234,BQXGWX,902,Withdraw
21/03/2020 10:20:235,MHXXQH,588,Deposit
21/03/2020 10:20:236,SNGHOP,749,Withdraw
21/03/2020 10:20:237,CIQLES,494,Deposit
21/03/2020 10:20:238,TIEDXR,486,Deposit
21/03/2020 10:20:239,GLKAOJ,450,Deposit
21/03/2020 10:20:240,VWPKAL,498,Deposit
21/03/2020 10:20:241,PBJXUB,-141,Withdraw
21/03/2020 10:20:242,VIUVBT,517,Withdraw
21/03/2020 10:20:243,LAKXTY,167,Deposit
21/03/2020 10:20:244,JNCKDF,93,Deposit
21/03/2020 10:20:245,VAROEA,474,Withdraw
21/03/2020 10:20:246,TTQJKT,603,Deposit
21/03/2020 10:20:247,MQYXNS,834,Withdraw
21/03/2020 10:20:248,UNJXZB,354,Withdraw
21/03/2020 10:20:249,PFPDGP,236,Deposit
21/03/2020 10:20:250,AWOAQT,651,Withdraw
21/03/2020 10:20:251,MAJYIK,874,Withdraw
21/03/2020 10:20:252,TDUJMN,356,Withdraw
21/03/2020 10:20:253,CSZWJI,380,Deposit
21/03/2020 10:20:254,DGUVHX,664,Deposit
21/03/2020 10:20:255,VPXIWF,318,Withdraw
21/03/2020 10:20:256,YUFGKF,303,Withdraw
21/03/2020 10:20:257,MRSHBU,560,Deposit
21/03/2020 10:20:258,GAJGRU,278,Deposit
21/03/2020 10:20:259,FNDGPC,518,Withdraw
21/03/2020 10:20:260,DLLKBB,970,Deposit
21/03/2020 10:20:261,KVEPTN,-136,Deposit
21/03/2020 10:20:262,ISZFBB,556,Deposit
21/03/2020 10:20:263,WRINJV,933,Deposit
21/03/2020 10:20:264,DRQXJT,935,Deposit
21/03/2020 10:20:265,UDOZKF,876,Deposit
21/03/2020 10:20:266,YWRYBO,849,Deposit
21/03/2020 10:20:267,KVTRXW,255,Withdraw
21/03/2020 10:20:268,RVTGQF,272,Withdraw
21/03/2020 10:20:269,FVINLG,717,Deposit
21/03/2020 10:20:270,RLVOCU,638,Deposit
21/03/2020 10:20:271,ZGZFTT,837,Withdraw
21/03/2020 10:20:272,REPSDG,506,Deposit
21/03/2020 10:20:273,CLLGTB,533,Deposit
21/03/2020 10:20:274,WZQDHB,143,Withdraw
21/03/2020 10:20:275,YORKUB,-59,Deposit
21/03/2020 10:20:276,HFEEJU,459,Withdraw
21/03/2020 10:20:277,HTDJBQ,984,Deposit
21/03/2020 10:20:278,STDSAL,340,Withdraw
21/03/2020 10:20:279,VMEZWC,577,Deposit
21/03/2020 10:20:280,FWBPOA,-77,Deposit
21/03/2020 10:20:281,LWAPAN,496,Deposit
21/03/2020 10:20:282,DESJTO,23,Withdraw
21/03/2020 10:20:283,ZZUCTH,276,Deposit
21/03/2020 10:20:284,NMXCLI,620,Deposit
21/03/2020 10:20:285,RDKRZE,237,Deposit
21/03/2020 10:20:286,QYBDEF,718,Deposit
21/03/2020 10:20:287,MLNKAT,53,Withdraw
21/03/2020 10:20:288,GSIVIQ,-19,Deposit
21/03/2020 10:20:289,XKCDGM,100,Deposit
21/03/2020 10:20:290,CLYBQL,-24,Withdraw
21/03/2020 10:20:291,CUSUZG,370,Deposit
21/03/2020 10:20:292,ICWKIP,-31,Withdraw
21/03/2020 10:20:293,AXMAHC,723,Withdraw
21/03/2020 10:20:294,UMVCWZ,-116,Withdraw
21/03/2020 10:20:295,ECBHSV,901,Deposit
21/03/2020 10:20:296,TXQDUX,415,Withdraw
21/03/2020 10:20:297,HEIUQL,370,Withdraw
21/03/2020 10:20:298,ISMBWB,590,Withdraw
21/03/2020 10:20:299,PJGHXG,164,Deposit
21/03/2020 10:20:300,QDSZFP,47,Withdraw
21/03/2020 10:20:301,PZYZVJ,685,Deposit
21/03/2020 10:20:302,QRJBMT,214,Deposit
21/03/2020 10:20:303,ZGKGOV,503,Deposit
21/03/2020 10:20:304,WOQZIF,474,Withdraw
21/03/2020 10:20:305,WPMWGK,62,Deposit
21/03/2020 10:20:306,VMIGXL,467,Deposit
21/03/2020 10:20:307,QCRPGJ,414,Deposit
21/03/2020 10:20:308,SWAPQJ,-22,Deposit
21/03/2020 10:20:309,JBGBMA,-86,Deposit
21/03/2020 10:20:310,CAQDPT,352,Withdraw
21/03/2020 10:20:311,IBLGWO,-6,Deposit
21/03/2020 10:20:312,OPJILV,969,Withdraw
21/03/2020 10:20:313,JLFPDO,40,Deposit
21/03/2020 10:20:314,EIACZL,884,Withdraw
21/03/2020 10:20:315,FMFJTC,-79,Deposit
21/03/2020 10:20:316,NNZCJP,124,Deposit
21/03/2020 10:20:317,PDPDRQ,-148,Withdraw
21/03/2020 10:20:318,AAQFOS,765,Deposit
21/03/2020 10:20:319,YXZCSX,-40,Withdraw
21/03/2020 10:20:320,JSDOKZ,188,Withdraw
21/03/2020 10:20:321,GTQTSV,508,Withdraw
21/03/2020 10:20:322,CABFAC,189,Deposit
21/03/2020 10:20:323,PXAYTQ,165,Deposit
21/03/2020 10:20:324,EAJLSB,245,Withdraw
21/03/2020 10:20:325,IOCQAH,797,Deposit
21/03/2020 10:20:326,XVCDNA,-198,Withdraw
21/03/2020 10:20:327,XYPNDL,-98,Withdraw
21/03/2020 10:20:328,WTERSM,37,Withdraw
21/03/2020 10:20:329,IVJIVW,-25,Deposit
21/03/2020 10:20:330,TFGGBL,180,Withdraw
21/03/2020 10:20:331,UOKMWF,397,Deposit
21/03/2020 10:20:332,AJQBRJ,98,Deposit
21/03/2020 10:20:333,UBISUZ,741,Deposit
21/03/2020 10:20:334,MIKVJZ,517,Deposit
21/03/2020 10:20:335,WPBEUX,848,Withdraw
21/03/2020 10:20:336,FXAWFK,108,Withdraw
21/03/2020 10:20:337,KGLQXO,939,Withdraw
21/03/2020 10:20:338,YZJKLT,244,Deposit
21/03/2020 10:20:339,MHDBIG,-176,Withdraw
21/03/2020 10:20:340,NLAUSZ,-132,Deposit
21/03/2020 10:20:341,GDINAM,208,Withdraw
21/03/2020 10:20:342,FOZEPT,767,Deposit
21/03/2020 10:20:343,WQJSWL,793,Withdraw
21/03/2020 10:20:344,OHLAEZ,539,Withdraw
21/03/2020 10:20:345,VVZPGK,543,Withdraw
21/03/2020 10:20:346,IKPIJS,658,Withdraw
21/03/2020 10:20:347,HUZEHM,498,Withdraw
21/03/2020 10:20:348,OAAQYI,-174,Deposit
21/03/2020 10:20:349,LTXRUY,154,Withdraw
21/03/2020 10:20:350,WMRIDR,489,Withdraw
21/03/2020 10:20:351,FOUMNT,574,Withdraw
21/03/2020 10:20:352,WWTJWM,603,Deposit
21/03/2020 10:20:353,OSVJXY,953,Deposit
21/03/2020 10:20:354,UMQHUT,614,Withdraw
21/03/2020 10:20:355,GSOSSL,908,Deposit
21/03/2020 10:20:356,VMDYFN,275,Withdraw
21/03/2020 10:20:357,PPOWFD,524,Withdraw
21/03/2020 10:20:358,EGGPBW,750,Deposit
21/03/2020 10:20:359,CHJYSY,536,Deposit
21/03/2020 10:20:360,PNIHHM,581,Withdraw
21/03/2020 10:20:361,DCPPYG,492,Withdraw
21/03/2020 10:20:362,NGAAXT,621,Deposit
21/03/2020 10:20:363,ZCNTXV,702,Withdraw
21/03/2020 10:20:364,HOCLRI,346,Deposit
21/03/2020 10:20:365,NMHYSM,-184,Deposit
21/03/2020 10:20:366,EPFVCJ,940,Deposit
21/03/2020 10:20:367,OTWFUY,207,Withdraw
21/03/2020 10:20:368,WLVWHX,-76,Deposit
21/03/2020 10:20:369,LIJNSO,821,Withdraw
21/03/2020 10:20:370,NGSAGM,-5,Deposit
21/03/2020 10:20:371,IHSRIR,507,Withdraw
21/03/2020 10:20:372,DUOHDI,297,Deposit
21/03/2020 10:20:373,THMOFH,-118,Deposit
21/03/2020 10:20:374,CQZQMI,-108,Withdraw
21/03/2020 10:20:375,ZLTWUZ,387,Deposit
21/03/2020 10:20:376,OQZDGK,73,Deposit
21/03/2020 10:20:377,CNOSXP,770,Deposit
21/03/2020 10:20:378,VZPGTD,740,Withdraw
21/03/2020 10:20:379,GILNUO,309,Deposit
21/03/2020 10:20:380,SUVUMO,289,Deposit
21/03/2020 10:20:381,EGWPTY,145,Withdraw
21/03/2020 10:20:382,IXVCRQ,-199,Deposit
21/03/2020 10:20:383,FEIAEW,102,Withdraw
21/03/2020 10:20:384,HRSPEJ,859,Withdraw
21/03/2020 10:20:385,MDYTZF,405,Deposit
21/03/2020 10:20:386,FEHTLW,920,Deposit
21/03/2020 10:20:387,YIREIV,199,Withdraw
21/03/2020 10:20:388,OKTKAL,99,Deposit
21/03/2020 10:20:389,ZCIQPB,455,Deposit
21/03/2020 10:20:390,NVGCCJ,368,Deposit
21/03/2020 10:20:391,JMBTHO,581,Withdraw
21/03/2020 10:20:392,HMRYLN,310,Deposit
21/03/2020 10:20:393,FPAFQP,73,Withdraw
21/03/2020 10:20:394,DWFGVP,101,Withdraw
21/03/2020 10:20:395,OUXNEH,255,Withdraw
21/03/2020 10:20:396,XJGCBI,573,Deposit
21/03/2020 10:20:397,FCBMDO,525,Deposit
21/03/2020 10:20:398,BCCLFE,200,Withdraw
21/03/2020 10:20:399,DBWMNI,496,Withdraw
21/03/2020 10:20:400,VMSQUP,213,Deposit
21/03/2020 10:20:401,CPELLL,225,Withdraw
21/03/2020 10:20:402,UIODNN,108,Withdraw
21/03/2020 10:20:403,SKXLLL,-18,Withdraw
21/03/2020 10:20:404,SNZILL,710,Withdraw
21/03/2020 10:20:405,COJUJL,160,Deposit
21/03/2020 10:20:406,EXLGAZ,418,Withdraw
21/03/2020 10:20:407,GIWVRW,236,Deposit
21/03/2020 10:20:408,NKPOQL,177,Deposit
21/03/2020 10:20:409,JQGLJN,709,Deposit
21/03/2020 10:20:410,TLHKGQ,-61,Withdraw
21/03/2020 10:20:411,PTPGER,-5,Deposit
21/03/2020 10:20:412,JDNRWP,888,Deposit
21/03/2020 10:20:413,LZYNRB,-62,Withdraw
21/03/2020 10:20:414,MAPHEW,-155,Withdraw
21/03/2020 10:20:415,TYENXD,191,Deposit
21/03/2020 10:20:416,CZQAEO,486,Withdraw
21/03/2020 10:20:417,PUVDAD,145,Withdraw
21/03/2020 10:20:418,XJADJF,593,Deposit
21/03/2020 10:20:419,KKSKLC,-78,Deposit
21/03/2020 10:20:420,GNFNBI,458,Withdraw
21/03/2020 10:20:421,CMBLJT,351,Withdraw
21/03/2020 10:20:422,ANONZD,251,Withdraw
21/03/2020 10:20:423,IQPADZ,854,Deposit
21/03/2020 10:20:424,HADCQX,199,Deposit
21/03/2020 10:20:425,KKUNNC,-110,Withdraw
21/03/2020 10:20:426,FIHWDJ,179,Withdraw
21/03/2020 10:20:427,YYXNIS,10,Deposit
21/03/2020 10:20:428,NUBMOV,725,Withdraw
21/03/2020 10:20:429,UPULTV,949,Withdraw
21/03/2020 10:20:430,PPLYHE,159,Withdraw
21/03/2020 10:20:431,SAEGXQ,988,Withdraw
21/03/2020 10:20:432,VLVIIL,72,Withdraw
21/03/2020 10:20:433,RMYFYM,-15,Withdraw
21/03/2020 10:20:434,BMRNJN,398,Deposit
21/03/2020 10:20:435,DZAYTP,705,Deposit
21/03/2020 10:20:436,NTDSTI,29,Deposit
21/03/2020 10:20:437,LOVWKM,373,Withdraw
21/03/2020 10:20:438,HWVDFE,737,Deposit
21/03/2020 10:20:439,NODJPN,401,Deposit
21/03/2020 10:20:440,TRNSZN,788,Withdraw
21/03/2020 10:20:441,GGFZGI,-47,Withdraw
21/03/2020 10:20:442,EGVSWQ,784,Deposit
21/03/2020 10:20:443,UVJNYP,7,Deposit
21/03/2020 10:20:444,WMPKTM,398,Withdraw
21/03/2020 10:20:445,HSDTDI,179,Deposit
21/03/2020 10:20:446,AFXAHY,49,Deposit
21/03/2020 10:20:447,FHVPST,-32,Withdraw
21/03/2020 10:20:448,GGSAVZ,620,Withdraw
21/03/2020 10:20:449,VHZWEO,82,Deposit
21/03/2020 10:20:450,ZOSIYY,490,Deposit
21/03/2020 10:20:451,BWZTBW,501,Withdraw
21/03/2020 10:20:452,VQCPOM,568,Deposit
21/03/2020 10:20:453,QQYBEV,319,Deposit
21/03/2020 10:20:454,UVILKW,445,Deposit
21/03/2020 10:20:455,DQTVQU,621,Withdraw
21/03/2020 10:20:456,ENJMRF,134,Withdraw
21/03/2020 10:20:457,TOCZGU,813,Withdraw
21/03/2020 10:20:458,HTQAEB,-148,Deposit
21/03/2020 10:20:459,UOTSDD,669,Withdraw
21/03/2020 10:20:460,LXYKHM,140,Withdraw
21/03/2020 10:20:461,TXURFZ,69,Deposit
21/03/2020 10:20:462,BBUKML,163,Deposit
21/03/2020 10:20:463,CJCUOP,-120,Deposit
21/03/2020 10:20:464,KKIQWG,530,Withdraw
21/03/2020 10:20:465,WNSXFM,321,Deposit
21/03/2020 10:20:466,FTROZL,703,Deposit
21/03/2020 10:20:467,CBCCQH,494,Deposit
21/03/2020 10:20:468,AWJBSA,166,Withdraw
21/03/2020 10:20:469,CPBFIQ,992,Withdraw
21/03/2020 10:20:470,LVZDZX,296,Deposit
21/03/2020 10:20:471,FOEMFC,930,Withdraw
21/03/2020 10:20:472,GPTYCK,661,Withdraw
21/03/2020 10:20:473,NAFUFC,571,Deposit
21/03/2020 10:20:474,LKEXTL,431,Deposit
21/03/2020 10:20:475,TLERSA,507,Withdraw
21/03/2020 10:20:476,TTCGBA,355,Deposit
21/03/2020 10:20:477,FUDMSA,665,Deposit
21/03/2020 10:20:478,RBBLTZ,170,Withdraw
21/03/2020 10:20:479,LFPHMB,743,Withdraw
21/03/2020 10:20:480,JMYKUL,705,Deposit
21/03/2020 10:20:481,ZLEXSB,-184,Withdraw
21/03/2020 10:20:482,ITOLVS,187,Withdraw
21/03/2020 10:20:483,YWPFPK,543,Deposit
21/03/2020 10:20:484,KVEAJD,876,Withdraw
21/03/2020 10:20:485,YAOCQW,935,Withdraw
21/03/2020 10:20:486,LRGGBX,-65,Withdraw
21/03/2020 10:20:487,PXXPRU,462,Withdraw
21/03/2020 10:20:488,RAUXII,40,Deposit
21/03/2020 10:20:489,YFPCBR,234,Deposit
21/03/2020 10:20:490,XQGKIZ,-89,Deposit
21/03/2020 10:20:491,QDUSRD,310,Withdraw
21/03/2020 10:20:492,YAAKVA,78,Withdraw
21/03/2020 10:20:493,VOIJLJ,347,Deposit
21/03/2020 10:20:494,OVFQOR,336,Deposit
21/03/2020 10:20:495,DGVAGK,507,Withdraw
21/03/2020 10:20:496,CBDWGH,-106,Deposit
21/03/2020 10:20:497,VQJLMD,956,Withdraw
21/03/2020 10:20:498,ZJSOGU,527,Withdraw
21/03/2020 10:20:499,MZQPJQ,576,Withdraw
21/03/2020 10:20:500,WFFIZG,442,Withdraw
21/03/2020 10:20:501,KWKRYP,342,Withdraw
21/03/2020 10:20:502,TLEHJU,-83,Deposit
21/03/2020 10:20:503,LDAHMY,646,Deposit
21/03/2020 10:20:504,QYKOPA,262,Withdraw
21/03/2020 10:20:505,GIIIUY,355,Deposit
21/03/2020 10:20:506,NXGRXF,695,Deposit
21/03/2020 10:20:507,KKCVMX,827,Withdraw
21/03/2020 10:20:508,ELXPLH,226,Deposit
21/03/2020 10:20:509,VPIYEF,-159,Withdraw
21/03/2020 10:20:510,CVMAON,504,Withdraw
21/03/2020 10:20:511,NDCUEZ,162,Withdraw
21/03/2020 10:20:512,ZPITZW,681,Withdraw
21/03/2020 10:20:513,UCURXF,470,Withdraw
21/03/2020 10:20:514,NONDLR,56,Withdraw
